13206,Bank OZK (formerly Bank of the Ozarks Inc),Banks,US06417N1037,false,"['US06417NRQ87', 'US06417NRR60', 'US06417NRS44', 'US06417NRT27', 'US06417NRU99', 'US06417NRV72', 'US06417NRW55', 'US06417NRX39', 'US06417NRY12', 'US06417NRZ86', 'US06417NSA27', 'US06417NSB00', 'US06417NSC82', 'US06417NSD65', 'US06417NSE49', 'US06417NSF14', 'US06417NSG96', 'US06417NSH79', 'US06417NSJ36', 'US06417NSK09', 'US06417NSL81', 'US06417NSM64', 'US06417NSN48', 'US06417NSP95', 'US06417NSQ78', 'US06417NSR51', 'US06417NSS35', 'US06417NST18', 'US06417NSU80', 'US06417NSV63', 'US06417NSW47', 'US06417NSX20', 'US06417NSY03', 'US06417NSZ77', 'US06417NTA18', 'US06417NTB90', 'US06417NTC73', 'US06417NTD56', 'US06417NTE30', 'US06417NTF05', 'US06417NTG87', 'US06417NTH60', 'US06417NTJ27', 'US06417NTK99', 'US06417NTL72', 'US06417NTM55', 'US06417NTN39', 'US06417NTP86', 'US06417NTQ69', 'US06417NTR43', 'US06417NTS26', 'US06417NTT09', 'US06417NTU71', 'US06417NTV54', 'US06417NTW38', 'US06417NTX11', 'US06417NTY93', 'US06417NTZ68', 'US06417NUA98', 'US06417NUB71', 'US06417NUC54', 'US06417NUD38', 'US06417NUE11', 'US06417NUF85', 'US06417NUG68', 'US06417NUH42', 'US06417NUJ08', 'US06417NUK70', 'US06417NUL53', 'US06417NUM37', 'US06417NUN10', 'US06417NUP67', 'US06417NUQ41', 'US06417NUR24', 'US06417NUS07', 'US06417NUT89', 'US06417NUU52', 'US06417NUV36', 'US06417NUW19', 'US06417NUX91', 'US06417NUY74', 'US06417NUZ40', 'US06417NVA89', 'US06417NVB62', 'US06417NVC46', 'US06417NVD29', 'US06417NVE02', 'US06417NVF76', 'US06417NVG59', 'US06417NVH33', 'US06417NVJ98', 'US06417NVK61', 'US06417NVL45', 'US06417NVM28', 'US06417NVN01', 'US06417NVP58', 'US06417NVQ32', 'US06417NVR15', 'US06417NVS97', 'US06417NVT70', 'US06417NVU44', 'US06417NVV27', 'US06417NVW00', 'US06417NVX82', 'US06417NVY65', 'US06417NVZ31', 'US06417NWA70', 'US06417NWB53', 'US06417NWC37', 'US06417NWD10', 'US06417NWE92', 'US06417NWF67', 'US06417NWG41', 'US06417NWH24', 'US06417NWJ89', 'US06417NWK52', 'US06417NWL36', 'US06417NWM19', 'US06417NWN91', 'US06417NWP40', 'US06417NWQ23', 'US06417NWR06', 'US06417NWS88', 'US06417NWT61', 'US06417NWU35', 'US06417NWV18', 'US06417NWW90', 'US06417NWX73', 'US06417NWY56', 'US06417NWZ22', 'US06417NXA61', 'US06417NXB45', 'US06417NXC28', 'US06417NXD01', 'US06417NXE83', 'US06417NXF58', 'US06417NXG32', 'US06417NXH15', 'US06417NXJ70', 'US06417NXK44', 'US06417NXL27', 'US06417NXM00', 'US06417NXN82', 'US06417NXP31', 'US06417NXQ14', 'US06417NXR96', 'US06417NXS79', 'US06417NXT52', 'US06417NXU26', 'US06417NXV09', 'US06417NXW81', 'US06417NXX64', 'US06417NXY48', 'US06417NXZ13', 'US06417NYA52', 'US06417NYB36', 'US06417NYC19', 'US06417NYD91', 'US06417NYE74', 'US06417NYF40', 'US06417NYG23', 'US06417NYH06', 'US063904AA45', 'US06417NQU09', 'US06417NQV81', 'US06417NQW64', 'US06417NQX48', 'US06417NQY21', 'US06417NQZ95', 'US06417NRA36', 'US06417NRB19', 'US06417NRC91', 'US06417NRD74', 'US06417NRE57', 'US06417NRF23', 'US06417NRG06', 'US06417NRH88', 'US06417NRJ45', 'US06417NRK18', 'US06417NRL90', 'US06417NRM73', 'US06417NRN56', 'US06417NRP05', 'US06417NQM82', 'US06417NQN65', 'US06417NQP14', 'US06417NQQ96', 'US06417NQR79', 'US06417NQS52', 'US06417NQT36', 'US06417NPP23', 'US06417NPQ06', 'US06417NPR88', 'US06417NPS61', 'US06417NPT45', 'US06417NPU18', 'US06417NPV90', 'US06417NPW73', 'US06417NPX56', 'US06417NPY30', 'US06417NPZ05', 'US06417NQA45', 'US06417NQB28', 'US06417NQC01', 'US06417NQD83', 'US06417NQE66', 'US06417NQF32', 'US06417NQG15', 'US06417NQH97', 'US06417NQJ53', 'US06417NQK27', 'US06417NQL00', 'US06417NNS89', 'US06417NNT62', 'US06417NNU36', 'US06417NNV19', 'US06417NNW91', 'US06417NNX74', 'US06417NNY57', 'US06417NNZ23', 'US06417NPA53', 'US06417NPB37', 'US06417NPC10', 'US06417NPD92', 'US06417NPE75', 'US06417NPF41', 'US06417NPG24', 'US06417NPH07', 'US06417NPJ62', 'US06417NPK36', 'US06417NPL19', 'US06417NPM91', 'US06417NPN74', 'US06417NNH25', 'US06417NNJ80', 'US06417NNK53', 'US06417NNL37', 'US06417NNM10', 'US06417NNN92', 'US06417NNP41', 'US06417NNQ24', 'US06417NNR07', 'US06417NML46', 'US06417NMM29', 'US06417NMN02', 'US06417NMP59', 'US06417NMQ33', 'US06417NMR16', 'US06417NMS98', 'US06417NMT71', 'US06417NMU45', 'US06417NMV28', 'US06417NMW01', 'US06417NMX83', 'US06417NMY66', 'US06417NMZ32', 'US06417NNA71', 'US06417NNB54', 'US06417NNC38', 'US06417NND11', 'US06417NNE93', 'US06417NNF68', 'US06417NNG42', 'US06417NLQ42', 'US06417NLR25', 'US06417NLS08', 'US06417NLT80', 'US06417NLU53', 'US06417NLV37', 'US06417NLW10', 'US06417NLX92', 'US06417NLY75', 'US06417NLZ41', 'US06417NMA80', 'US06417NMB63', 'US06417NMC47', 'US06417NMD20', 'US06417NME03', 'US06417NMF77', 'US06417NMG50', 'US06417NMH34', 'US06417NMJ99', 'US06417NMK62', 'US06417NGY31', 'US06417NGZ06', 'US06417NHA46', 'US06417NHB29', 'US06417NHC02', 'US06417NHD84', 'US06417NHE67', 'US06417NHF33', 'US06417NHG16', 'US06417NHH98', 'US06417NHJ54', 'US06417NHK28', 'US06417NHL01', 'US06417NHM83', 'US06417NHN66', 'US06417NHP15', 'US06417NHQ97', 'US06417NHR70', 'US06417NHS53', 'US06417NHT37', 'US06417NHU00', 'US06417NHV82', 'US06417NHW65', 'US06417NHX49', 'US06417NHY22', 'US06417NHZ96', 'US06417NJA28', 'US06417NJB01', 'US06417NJC83', 'US06417NJD66', 'US06417NJE40', 'US06417NJF15', 'US06417NJG97', 'US06417NJH70', 'US06417NJJ37', 'US06417NJK00', 'US06417NJL82', 'US06417NJM65', 'US06417NJN49', 'US06417NJP96', 'US06417NJQ79', 'US06417NJR52', 'US06417NJS36', 'US06417NJT19', 'US06417NJU81', 'US06417NJV64', 'US06417NJW48', 'US06417NJX21', 'US06417NJY04', 'US06417NJZ78', 'US06417NKA09', 'US06417NKB81', 'US06417NKC64', 'US06417NKD48', 'US06417NKE21', 'US06417NKF95', 'US06417NKG78', 'US06417NKH51', 'US06417NKJ18', 'US06417NKK80', 'US06417NKL63', 'US06417NKM47', 'US06417NKN20', 'US06417NKP77', 'US06417NKQ50', 'US06417NKR34', 'US06417NKS17', 'US06417NKT99', 'US06417NKU62', 'US06417NKV46', 'US06417NKW29', 'US06417NKX02', 'US06417NKY84', 'US06417NKZ59', 'US06417NLA99', 'US06417NLB72', 'US06417NLC55', 'US06417NLD39', 'US06417NLE12', 'US06417NLF86', 'US06417NLG69', 'US06417NLH43', 'US06417NLJ09', 'US06417NLK71', 'US06417NLL54', 'US06417NLM38', 'US06417NLN11', 'US06417NLP68', 'US06417NAA19', 'US06417NAB91', 'US06417NAC74', 'US06417NAD57', 'US06417NAE31', 'US06417NAF06', 'US06417NAG88', 'US06417NAH61', 'US06417NAJ28', 'US06417NAK90', 'US06417NAL73', 'US06417NAM56', 'US06417NAN30', 'US06417NAP87', 'US06417NAQ60', 'US06417NAR44', 'US06417NAS27', 'US06417NAT00', 'US06417NAU72', 'US06417NAV55', 'US06417NAW39', 'US06417NAX12', 'US06417NAY94', 'US06417NAZ69', 'US06417NBA00', 'US06417NBB82', 'US06417NBC65', 'US06417NBD49', 'US06417NBE22', 'US06417NBF96', 'US06417NBG79', 'US06417NBH52', 'US06417NBJ19', 'US06417NBK81', 'US06417NBL64', 'US06417NBM48', 'US06417NBN21', 'US06417NBP78', 'US06417NBQ51', 'US06417NBR35', 'US06417NBS18', 'US06417NBT90', 'US06417NBU63', 'US06417NBV47', 'US06417NBW20', 'US06417NBX03', 'US06417NBY85', 'US06417NBZ50', 'US06417NCA90', 'US06417NCB73', 'US06417NCC56', 'US06417NCD30', 'US06417NCE13', 'US06417NCF87', 'US06417NCG60', 'US06417NCH44', 'US06417NCJ00', 'US06417NCK72', 'US06417NCL55', 'US06417NCM39', 'US06417NCN12', 'US06417NCP69', 'US06417NCQ43', 'US06417NCR26', 'US06417NCS09', 'US06417NCT81', 'US06417NCU54', 'US06417NCV38', 'US06417NCW11', 'US06417NCX93', 'US06417NCY76', 'US06417NCZ42', 'US06417NDA81', 'US06417NDB64', 'US06417NDC48', 'US06417NDD21', 'US06417NDE04', 'US06417NDF78', 'US06417NDG51', 'US06417NDH35', 'US06417NDJ90', 'US06417NDK63', 'US06417NDL47', 'US06417NDM20', 'US06417NDN03', 'US06417NDP50', 'US06417NDQ34', 'US06417NDR17', 'US06417NDS99', 'US06417NDT72', 'US06417NDU46', 'US06417NDV29', 'US06417NDW02', 'US06417NDX84', 'US06417NDY67', 'US06417NDZ33', 'US06417NEA72', 'US06417NEB55', 'US06417NEC39', 'US06417NED12', 'US06417NEE94', 'US06417NEF69', 'US06417NEG43', 'US06417NEH26', 'US06417NEJ81', 'US06417NEK54', 'US06417NEL38', 'US06417NEM11', 'US06417NEN93', 'US06417NEP42', 'US06417NEQ25', 'US06417NER08', 'US06417NES80', 'US06417NET63', 'US06417NEU37', 'US06417NEV10', 'US06417NEW92', 'US06417NEX75', 'US06417NEY58', 'US06417NEZ24', 'US06417NFA63', 'US06417NFB47', 'US06417NFC20', 'US06417NFD03', 'US06417NFE85', 'US06417NFF50', 'US06417NFG34', 'US06417NFH17', 'US06417NFJ72', 'US06417NFK46', 'US06417NFL29', 'US06417NFM02', 'US06417NFN84', 'US06417NFP33', 'US06417NFQ16', 'US06417NFR98', 'US06417NFS71', 'US06417NFT54', 'US06417NFU28', 'US06417NFV01', 'US06417NFW83', 'US06417NFX66', 'US06417NFY40', 'US06417NFZ15', 'US06417NGA54', 'US06417NGB38', 'US06417NGC11', 'US06417NGD93', 'US06417NGE76', 'US06417NGF42', 'US06417NGG25', 'US06417NGH08', 'US06417NGJ63', 'US06417NGK37', 'US06417NGL10', 'US06417NGM92', 'US06417NGN75', 'US06417NGP24', 'US06417NGQ07', 'US06417NGR89', 'US06417NGS62', 'US06417NGT46', 'US06417NGU19', 'US06417NGV91', 'US06417NGW74', 'US06417NGX57', 'US06417N1037']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132126,Jo-Ann Stores Holdings Inc,Retail,US47758PAA75,false,"['US47758PAD15', 'US47758PAE97', 'US47758PAJ84', 'US47758PAA75', 'US47758PAB58', 'US47758PAH29']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13225,ExlService Holdings Inc,Support Services (Industrial Goods and Services),US3020811044,false,"['US302081AA26', 'US302081AB09', 'US302081AC81', 'US302081AD64', 'US3020811044']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13227,Orthofix Medical Inc (formerly Orthofix International NV),Health Care Equipment and Services,ANN6748L1027,false,['ANN6748L1027'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0
13241,Knology Inc,Telecommunications,US4991831011,false,"['US499183AA92', 'US4991838792', 'US4991837059', 'US4991836069', 'US4991835079', 'US4991834080', 'US4991833090', 'US4991832001', 'US4991831276', 'US4991831193', 'US4991831011', 'US4991838040']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13245,Flotek Industries Inc,Chemicals,US3433891021,false,"['US3433891104', 'US3433892011', 'US3433893001', 'US343389AA03', 'US3433891021']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
13257,Citizens Republic Bancorp Inc,Banks,US1744203076,false,"['US1744202086', 'US174420AA78', 'US174420AB51', 'US174420AC35', 'US1744203076']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13274,AirTran Holdings Inc (AirTran),Airlines,US00949P1084,false,"['US00949P1167', 'US00949P2074', 'US00949PAA66', 'US00949PAC23', 'US00949PAD06', 'US00949PAB40', 'US00949P1084']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13284,FreightCar America Inc,Industrial Engineering,US3570231007,false,['US3570231007'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13285,Conn's Inc,Retail,US2082421072,false,"['US2082421155', 'US208242AB38', 'US208242AA54', 'US2082421072']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13286,Geron Corp,Pharmaceuticals and Biotechnology,US3741631036,false,"['US3741631291', 'US3741631119', 'US3741632026', 'US374163AA18', 'US3741631036']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13290,Horizon Lines Inc,Industrial Transportation,US44044K2006,false,"['US44049HAK95', 'US44049HAJ23', 'US44049HAH66', 'US44049HAF01', 'US44049HAE36', 'US44049HAD52', 'US44049HAC79', 'US44049HAB96', 'US44049HAA14', 'US44044KAH41', 'US44044KAG67', 'US44044KAD37', 'US44044KAC53', 'US44044KAB70', 'US44044KAA97', 'US44044K2006', 'US44044K1198', 'US44044K3095', 'US44049HAG83']",0.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
132973,BWAY Corp,General Industrials,US0560391007,false,"['US056039AC45', 'US056039AD28', 'US056039AE01', 'US056039AF75', 'US056039AG58', 'US056039AH32', 'US0560391007']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132976,Associated Materials LLC (formerly Associated Materials Inc),Construction and Materials,US0457091025,false,"['US04570XAC39', 'US04570XAA72', 'US04570VAB99', 'US04570VAA17', 'US045709AF93', 'US045709AE29', 'US045709AD46', 'US045709AC62', 'US045709AB89', 'US04570XAB55', 'US04570VAC72', 'US0457091025']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
133031,GNC Holdings Inc (GNC),Food and Beverage | Retail,US36191G1076,false,"['US36191G2066', 'US36191GAA58', 'US36191GAB32', 'US36191G1076', 'US36298E1047']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
13304,American Railcar Industries Inc,Industrial Engineering,US02916P1030,false,"['US02916PAA12', 'US02916PAB94', 'US02916P1030']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13305,OPKO Health Inc,Pharmaceuticals and Biotechnology,US68375N1037,false,"['US68375NAD57', 'US68375N2027', 'US68375N3017', 'US68375NAA19', 'US68375NAB91', 'US68375NAC74', 'US68375N1037']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
133078,Riviana Foods Inc,Food and Beverage,US7695361037,false,['US7695361037'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13309,eHealth Inc,Insurance,US28238P1093,false,['US28238P1093'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1331,Chemtura Corp (Please refer to Lanxess AG),Chemicals,US1638932095,false,"['US163893AA87', 'US163893AB60', 'US163893AD27', 'US163893AC44', 'US1638932095', 'US227116AB64']",8.0,5.0,0.0,8.0,0.0,0.0,4.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13310,Electro Rent Corp,Electronic and Electrical Equipment,US2852181039,false,"['US285218AA11', 'US2852181039']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13311,Loral Space & Communications Inc (formerly Loral Corp),Technology Hardware and Equipment,US5438811060,false,['US5438811060'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133144,Leslies Poolmart Inc (Leslie's Swimming Pool Supplies),Retail,US5270691083,false,"['US527069AK48', 'US527069AJ74', 'US527069AH19', 'US527069AG36', 'US527069AF52', 'US527069AE87', 'US527069AD05', 'US527069AC22', 'US527069AA65', 'US5270692073', 'US5270691083']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133218,Travelers Property Casualty Corp (formerly The Travelers Insurance Group),Insurance,US89420GAE98,false,"['US89420GAJ85', 'US89420GAE98']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13322,California Pizza Kitchen Inc,Travel and Leisure,US13054D1090,false,['US13054D1090'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133243,University of Southern California (USC),Retail,US914886AA41,false,"['US914886AA41', 'US914886AC07']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
133261,University of Chicago,Retail,US91412NAA81,false,"['US91412NBD12', 'US91412NAQ34', 'US91412NAR17', 'US91412NAS99', 'US91412NAT72', 'US91412NAU46', 'US91412NAV29', 'US91412NAW02', 'US91412NAX84', 'US91412NAY67', 'US91412NAZ33', 'US91412NBA72', 'US91412NBB55', 'US91412NAP50', 'US91412NAN03', 'US91412NAA81', 'US91412NAB64', 'US91412NAC48', 'US91412NAD21', 'US91412NAE04', 'US91412NAF78', 'US91412NAG51', 'US91412NAH35', 'US91412NAJ90', 'US91412NAK63', 'US91412NAL47', 'US91412NAM20', 'US91412NBC39']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13327,Cirrus Logic Inc,Technology Hardware and Equipment,US1727551004,false,"['US1727552093', 'US172755AC42', 'US1727551004']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1333,Fluor Corp,Construction and Materials,US3434121022,false,"['US343412AA04', 'US343412AD43', 'US3434121022', 'XS1382385471', 'US343412AC69', 'US343412AB86', 'US343412AF90']",8.0,3.0,1.0,8.0,1.0,0.0,1.0,16.0,6.0,0.0,2.0,1.0,0.0,7.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,3.0,0.0,3.0,6.0,0.0,1.0,0.0
13332,Ladish Co Inc,Aerospace and Defense,US5057542004,false,['US5057542004'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133347,Princeton University,Retail,US89837LAA35,false,"['US89837LAA35', 'US89837LAC90', 'US89837LAD73', 'US89837LAE56', 'US89837LAF22', 'US89837LAB18']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13335,Pier 1 Imports Inc,Retail,US7202793060,false,"['US7202795040', 'US7202793060', 'US7202794050', 'US720279AF59', 'US720279AG33', 'US720279AH16', 'US720279AJ71']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
